iter	Accuracy	Logloss
77	0.797752809	0.4259679366
78	0.797752809	0.4260252839
79	0.808988764	0.4256676918
80	0.808988764	0.4253619369
81	0.808988764	0.424748054
82	0.808988764	0.4246996597
83	0.808988764	0.4244702744
84	0.808988764	0.4247277319
85	0.808988764	0.4246110775
86	0.808988764	0.4247051188
87	0.8202247191	0.4240200311
88	0.8202247191	0.4234547085
89	0.8202247191	0.4232183745
90	0.8202247191	0.4231840875
91	0.8202247191	0.4229512182
92	0.8202247191	0.4228112295
93	0.8314606742	0.4226358959
94	0.8314606742	0.422425167
95	0.8314606742	0.4235539896
96	0.8314606742	0.4225228076
97	0.8314606742	0.4228905893
98	0.8314606742	0.4228426888
99	0.8314606742	0.4230132044
100	0.8314606742	0.423522486
101	0.8314606742	0.4234233804
102	0.8314606742	0.4229977409
103	0.8314606742	0.4218207739
104	0.8314606742	0.4217489507
105	0.8314606742	0.4209806374
106	0.8314606742	0.4212611551
107	0.8314606742	0.4217897458
108	0.8314606742	0.4222386091
109	0.8314606742	0.4224947903
110	0.8314606742	0.4223589515
111	0.8314606742	0.4235593767
112	0.8314606742	0.4238343382
113	0.8314606742	0.4238283008
114	0.8314606742	0.4238917394
115	0.8314606742	0.4238647385
116	0.8314606742	0.4238646598
117	0.8202247191	0.425146332
118	0.8314606742	0.424800468
119	0.8202247191	0.4242211153
120	0.8314606742	0.4240595369
121	0.8202247191	0.4235188079
122	0.8314606742	0.424354729
123	0.8202247191	0.4238837984
124	0.8314606742	0.4241228536
125	0.8314606742	0.42424407
126	0.8314606742	0.4243716904
127	0.8314606742	0.4253692601
128	0.8314606742	0.4257317118
129	0.8314606742	0.4266791486
130	0.8314606742	0.427525686
131	0.8202247191	0.4276533742
132	0.808988764	0.4273041217
133	0.8202247191	0.4271435149
134	0.8202247191	0.4266590968
135	0.8202247191	0.4266554434
136	0.8202247191	0.427606183
137	0.8202247191	0.4266684407
138	0.8202247191	0.4272279612
139	0.8202247191	0.4292647648
140	0.8202247191	0.4299339071
141	0.8202247191	0.4304449233
142	0.8202247191	0.4306444067
143	0.8202247191	0.4300251292
144	0.8202247191	0.4309854596
145	0.8202247191	0.4309874333
146	0.8202247191	0.4301434119
147	0.8202247191	0.4301400653
148	0.8202247191	0.4303764774
149	0.8202247191	0.4300207975
150	0.8202247191	0.4305419574
151	0.8202247191	0.4298109386
152	0.8202247191	0.429746811
153	0.8202247191	0.4301874452
154	0.8202247191	0.4306105845
155	0.8202247191	0.4306655816
156	0.8202247191	0.4306679418
157	0.8202247191	0.4300563249
158	0.8202247191	0.4309274942
159	0.8202247191	0.4306689029
160	0.8202247191	0.4312384547
161	0.8202247191	0.4312469657
162	0.8202247191	0.4318721347
163	0.8202247191	0.4319956484
164	0.8202247191	0.4321121147
165	0.8202247191	0.4325427153
166	0.8202247191	0.4330414119
167	0.8202247191	0.4328720838
168	0.8202247191	0.4320263617
169	0.8202247191	0.4321749347
170	0.8202247191	0.4321903767
171	0.8202247191	0.4323552381
172	0.8202247191	0.4329468167
173	0.8202247191	0.4326493161
174	0.8202247191	0.4329591528
175	0.8202247191	0.4321311949
176	0.8202247191	0.4319735858
177	0.808988764	0.4326312612
178	0.8202247191	0.4327534477
179	0.8202247191	0.4332353015
180	0.808988764	0.4331123872
181	0.808988764	0.4342504467
182	0.808988764	0.4344231556
183	0.808988764	0.4345916666
184	0.808988764	0.4347886546
185	0.8202247191	0.4340897239
186	0.8202247191	0.4347998701
187	0.8202247191	0.4343643351
188	0.8202247191	0.4343598205
189	0.8202247191	0.4369045065
190	0.8202247191	0.4366456596
191	0.8202247191	0.4356024204
192	0.8202247191	0.4347665437
193	0.8202247191	0.4353225772
194	0.8202247191	0.4355961535
195	0.8202247191	0.4365004601
196	0.8202247191	0.4362229432
197	0.8202247191	0.4384184577
198	0.8202247191	0.4374103105
199	0.8202247191	0.437640088
200	0.8202247191	0.4374090237
201	0.8202247191	0.4374394774
202	0.8202247191	0.4374639602
203	0.8314606742	0.4363336104
204	0.8314606742	0.4364220262
205	0.8314606742	0.436785667
206	0.8314606742	0.4368224304
207	0.8314606742	0.4373816975
208	0.8314606742	0.439686395
209	0.8314606742	0.4399390707
210	0.8314606742	0.4399477568
211	0.8202247191	0.4414726219
212	0.8202247191	0.4418103597
213	0.8202247191	0.4415919248
214	0.8202247191	0.442130115
215	0.8202247191	0.4427797569
216	0.8202247191	0.4431684323
217	0.8202247191	0.4431632529
218	0.8202247191	0.4441661108
219	0.8202247191	0.4445303597
220	0.8202247191	0.4443921104
221	0.8202247191	0.4439836382
222	0.8202247191	0.4439859328
223	0.8202247191	0.4438737042
224	0.8202247191	0.4441126327
225	0.8202247191	0.4443395991
226	0.8202247191	0.4442678692
227	0.8202247191	0.4443763965
228	0.8202247191	0.4442621736
229	0.8202247191	0.4440150668
230	0.8202247191	0.4440386425
231	0.8202247191	0.4440764568
232	0.8202247191	0.4439789003
233	0.8202247191	0.4438980791
234	0.8202247191	0.4441304493
235	0.8202247191	0.4433381936
236	0.8202247191	0.4432317056
237	0.8202247191	0.443845242
238	0.8202247191	0.4445884863
239	0.8202247191	0.4444751597
240	0.8202247191	0.4451571938
241	0.8202247191	0.4446475147
242	0.8202247191	0.4455642007
243	0.8202247191	0.4455829105
244	0.8202247191	0.4458294833
245	0.8202247191	0.4464899771
246	0.8202247191	0.4467532963
247	0.8202247191	0.4477432786
248	0.8202247191	0.4477028612
249	0.8202247191	0.4472254412
250	0.8202247191	0.4471783401
251	0.8202247191	0.4472965689
252	0.8202247191	0.4477367294
253	0.8202247191	0.4477155056
254	0.8202247191	0.4471573585
255	0.8202247191	0.4471181881
256	0.8202247191	0.4471299326
257	0.8202247191	0.4468178615
258	0.8202247191	0.4469194724
259	0.8202247191	0.4470979272
260	0.8202247191	0.4470745872
261	0.8202247191	0.4472520366
262	0.8202247191	0.4475354296
263	0.8202247191	0.4473190072
264	0.8202247191	0.4476320027
265	0.8202247191	0.4475954361
266	0.8202247191	0.4477512215
267	0.8202247191	0.4494014224
268	0.8202247191	0.4490724863
269	0.8202247191	0.4490969078
270	0.8202247191	0.4491803074
271	0.8202247191	0.4501148006
272	0.8202247191	0.4499674134
273	0.8202247191	0.4501185152
274	0.8202247191	0.4518633
275	0.8202247191	0.4525813263
276	0.8202247191	0.4530083581
277	0.8202247191	0.4539041334
278	0.8202247191	0.4541424553
279	0.8202247191	0.4543850784
280	0.8202247191	0.4533359568
281	0.8202247191	0.4542636501
282	0.8202247191	0.4544533356
283	0.8202247191	0.4543958831
284	0.8202247191	0.4542562024
285	0.8202247191	0.4541138034
286	0.8202247191	0.453918826
287	0.8202247191	0.4533903145
288	0.8202247191	0.4541677828
289	0.8202247191	0.4554696226
290	0.8202247191	0.4555785857
291	0.8202247191	0.456206299
292	0.8202247191	0.4564956981
293	0.8202247191	0.4565387305
294	0.8202247191	0.4565866049
295	0.8202247191	0.4568811711
296	0.8202247191	0.4575139442
297	0.8202247191	0.4574245822
298	0.8202247191	0.4568937029
299	0.8202247191	0.4569594432
300	0.8202247191	0.4571795446
301	0.8202247191	0.4565615178
302	0.8202247191	0.4564984827
303	0.8202247191	0.4569819683
304	0.8202247191	0.456730848
305	0.8202247191	0.4568864736
306	0.8202247191	0.457152296
307	0.8202247191	0.4571175446
308	0.8202247191	0.4570548745
309	0.8202247191	0.4561971526
310	0.8202247191	0.4563284739
311	0.8202247191	0.4565013724
312	0.8202247191	0.4570715533
313	0.8202247191	0.4572394195
314	0.8202247191	0.4570768243
315	0.8202247191	0.4572796423
316	0.8202247191	0.457619408
317	0.8202247191	0.4584152423
318	0.8202247191	0.4590669487
319	0.8202247191	0.4586009879
320	0.8202247191	0.4588278036
321	0.8202247191	0.4593567122
322	0.8202247191	0.4594776109
323	0.8202247191	0.4593088597
324	0.8202247191	0.4594843966
325	0.8202247191	0.4595503973
326	0.8202247191	0.4595594113
327	0.8202247191	0.4598889619
328	0.8202247191	0.4601767347
329	0.8202247191	0.4601848238
330	0.8202247191	0.4606883511
331	0.8202247191	0.4608148221
332	0.8202247191	0.4609433557
333	0.8202247191	0.4606384061
334	0.8202247191	0.4609119559
335	0.8202247191	0.4607581179
336	0.8202247191	0.4611057247
337	0.8202247191	0.4606210504
338	0.8202247191	0.460826235
339	0.8202247191	0.4608520078
340	0.8202247191	0.4608214934
341	0.8202247191	0.4609229013
342	0.8202247191	0.4609247138
343	0.8202247191	0.4605774538
344	0.8202247191	0.460411926
345	0.8202247191	0.4606884695
346	0.8202247191	0.4607624423
347	0.8202247191	0.462004622
348	0.8202247191	0.4620772011
349	0.8202247191	0.4627199741
350	0.8202247191	0.4622537257
351	0.8202247191	0.4621853366
352	0.8202247191	0.4630742023
353	0.8202247191	0.4629329493
354	0.8202247191	0.4640540807
355	0.8202247191	0.4640156903
356	0.8202247191	0.4638774871
357	0.8202247191	0.4637674202
358	0.8202247191	0.4638423716
359	0.8202247191	0.4636501768
360	0.8202247191	0.4641471549
361	0.8202247191	0.4641628016
362	0.8202247191	0.4644323502
363	0.8202247191	0.4641973781
364	0.8202247191	0.4641306979
365	0.8202247191	0.4641916744
366	0.8202247191	0.4644876448
367	0.8202247191	0.463995047
368	0.8202247191	0.4638675222
369	0.8202247191	0.4641778089
370	0.8202247191	0.4649423275
371	0.8202247191	0.4654334942
372	0.8202247191	0.4661700518
373	0.8202247191	0.4661097168
374	0.8202247191	0.4665670541
375	0.8202247191	0.466655687
376	0.8202247191	0.4664198691
377	0.8202247191	0.4663416067
378	0.8202247191	0.4664364505
379	0.8202247191	0.4668322182
380	0.8202247191	0.4667896975
381	0.8202247191	0.4682158202
382	0.8202247191	0.46849432
383	0.8202247191	0.4683002738
384	0.8202247191	0.469607316
385	0.8202247191	0.4698244381
386	0.8202247191	0.4698131915
387	0.8202247191	0.4697012403
388	0.8202247191	0.4689832307
389	0.8202247191	0.4689265814
390	0.8202247191	0.4695489466
391	0.8202247191	0.4699332794
392	0.8202247191	0.4701624062
393	0.8202247191	0.4705111063
394	0.8202247191	0.4717171135
395	0.8202247191	0.4717373104
396	0.8202247191	0.4724776282
397	0.8202247191	0.472384214
398	0.8202247191	0.4725657994
399	0.8202247191	0.4727568278
400	0.8202247191	0.4744879707
401	0.8202247191	0.4749865347
402	0.8202247191	0.4759555576
403	0.8202247191	0.4759034863
404	0.8202247191	0.4762769446
405	0.8202247191	0.4756533616
406	0.8202247191	0.4757923661
407	0.8202247191	0.4761491491
408	0.8202247191	0.476700377
409	0.8202247191	0.4767819916
410	0.8202247191	0.4767123943
411	0.8202247191	0.4765961356
412	0.8202247191	0.4780464582
413	0.8202247191	0.4781474936
414	0.8202247191	0.4788260643
415	0.8202247191	0.4799434217
416	0.8202247191	0.4802749639
417	0.8202247191	0.4803270053
418	0.8202247191	0.4806402347
419	0.8202247191	0.4808719347
420	0.8202247191	0.4823024441
421	0.8202247191	0.4818827671
422	0.8202247191	0.4817816723
423	0.8202247191	0.4818961541
424	0.8202247191	0.4818916616
425	0.8202247191	0.4816193368
426	0.8202247191	0.4815217691
427	0.8202247191	0.4815963065
428	0.8202247191	0.4818908656
429	0.8202247191	0.4818968511
430	0.8202247191	0.4822807186
431	0.8202247191	0.4822338052
432	0.8202247191	0.4822832137
433	0.8202247191	0.4818423422
434	0.8202247191	0.4823115085
435	0.8202247191	0.4822600767
436	0.8202247191	0.4825679109
437	0.8202247191	0.4830416615
438	0.8202247191	0.4830222244
439	0.8202247191	0.4833024937
440	0.8202247191	0.4832778352
441	0.8202247191	0.4841084416
442	0.8202247191	0.4848414235
443	0.8202247191	0.4850145627
444	0.8202247191	0.4852297589
445	0.8202247191	0.4854239407
446	0.8202247191	0.4856606949
447	0.8202247191	0.4852709771
448	0.8202247191	0.4851101254
449	0.8202247191	0.4850476543
450	0.8202247191	0.4862311148
451	0.8202247191	0.4863952048
452	0.8202247191	0.486490982
453	0.8202247191	0.4863018423
454	0.8202247191	0.4862194886
455	0.8202247191	0.4870921625
456	0.8202247191	0.4872535755
457	0.8202247191	0.487242193
458	0.808988764	0.4875066238
459	0.8202247191	0.4876949919
460	0.8202247191	0.4883796886
461	0.8202247191	0.4883693283
462	0.8202247191	0.488509773
463	0.8202247191	0.4882888286
464	0.8202247191	0.4891841632
465	0.8202247191	0.4887966053
466	0.8202247191	0.4890373587
467	0.8202247191	0.4893910641
468	0.8202247191	0.4891738663
469	0.8202247191	0.4904064666
470	0.8202247191	0.4905371084
471	0.8202247191	0.4902508357
472	0.8202247191	0.4903922151
473	0.8202247191	0.4903598453
474	0.8202247191	0.4904576922
475	0.8202247191	0.490536291
476	0.8202247191	0.4905072266
477	0.8202247191	0.4904988806
478	0.8202247191	0.4907970934
479	0.8202247191	0.4914265832
480	0.8202247191	0.491464442
481	0.8202247191	0.4907132305
482	0.8202247191	0.4907871184
483	0.8202247191	0.4909407833
484	0.8202247191	0.4909211212
485	0.8202247191	0.4908943904
486	0.8202247191	0.4911257189
487	0.8202247191	0.4910253058
488	0.8202247191	0.4910925417
489	0.8202247191	0.4912417108
490	0.8202247191	0.4913933458
491	0.8202247191	0.490931425
492	0.8202247191	0.4910550203
493	0.8202247191	0.4913402864
494	0.8202247191	0.4916059213
495	0.8202247191	0.4913800982
496	0.8202247191	0.4912522824
497	0.8202247191	0.4914184462
498	0.8202247191	0.4907553188
499	0.8202247191	0.4912716794
