iter	Accuracy	Logloss
253	0.9367807273	0.1993743888
254	0.9367807273	0.1993760269
255	0.9367807273	0.1993733998
256	0.9367807273	0.199077255
257	0.9367807273	0.1989340063
258	0.9367807273	0.1988678779
259	0.9367807273	0.1987228704
260	0.9367807273	0.1987215033
261	0.9369341722	0.1987208561
262	0.9367807273	0.1987186066
263	0.9367807273	0.1987217802
264	0.9369341722	0.1986209875
265	0.9369341722	0.1985630238
266	0.937087617	0.1984947533
267	0.937087617	0.1984007416
268	0.937087617	0.1980369041
269	0.937087617	0.198020039
270	0.937087617	0.1980190745
271	0.937087617	0.1980193435
272	0.937087617	0.1980131131
273	0.937087617	0.197915252
274	0.937087617	0.1979043493
275	0.937087617	0.1979209543
276	0.937087617	0.1979213731
277	0.937087617	0.1976470368
278	0.937087617	0.197618172
279	0.937087617	0.1974836187
280	0.937087617	0.1974872071
281	0.937087617	0.1974940147
282	0.937087617	0.1974760379
283	0.937087617	0.1973410929
284	0.937087617	0.1971639572
285	0.9372410618	0.1971555417
286	0.9372410618	0.197132541
287	0.9372410618	0.1971083521
288	0.9373945067	0.1970485278
289	0.9373945067	0.1968069894
290	0.9373945067	0.196807332
291	0.9373945067	0.1967246965
292	0.9373945067	0.1966143905
293	0.9373945067	0.1965816975
294	0.9372410618	0.1965586159
295	0.9373945067	0.1963141662
296	0.9372410618	0.1962701001
297	0.9373945067	0.1961517116
298	0.9373945067	0.1961457611
299	0.9372410618	0.1960923901
300	0.9372410618	0.1960700535
301	0.9372410618	0.1960995084
302	0.937087617	0.1960875817
303	0.937087617	0.1960898541
304	0.937087617	0.1960807287
305	0.937087617	0.1960760252
306	0.937087617	0.1959763056
307	0.937087617	0.1959891151
308	0.937087617	0.1958808526
309	0.9369341722	0.1958884117
310	0.9369341722	0.1958760683
311	0.9369341722	0.1958283623
312	0.9367807273	0.1957268463
313	0.9367807273	0.1956754259
314	0.9367807273	0.195680805
315	0.9367807273	0.1956647023
316	0.9367807273	0.195621462
317	0.9367807273	0.1956273137
318	0.9367807273	0.1956439227
319	0.9369341722	0.1955870309
320	0.9369341722	0.1955898404
321	0.9369341722	0.1953454594
322	0.9369341722	0.1953298425
323	0.937087617	0.1952829011
324	0.937087617	0.1952433419
325	0.937087617	0.1952170575
326	0.937087617	0.1951892223
327	0.937087617	0.1951831686
328	0.937087617	0.1950079135
329	0.937087617	0.1949302366
330	0.937087617	0.1949183001
331	0.9369341722	0.1948550347
332	0.9369341722	0.1948923156
333	0.9369341722	0.194840464
334	0.9369341722	0.1946517376
335	0.9369341722	0.1946446253
336	0.9369341722	0.194642973
337	0.9369341722	0.1946308418
338	0.9369341722	0.1946115256
339	0.9369341722	0.194612979
340	0.9369341722	0.1945738988
341	0.9369341722	0.1945711977
342	0.9369341722	0.1945343513
343	0.937087617	0.1945258937
344	0.937087617	0.1945445508
345	0.937087617	0.1944186984
346	0.937087617	0.1944220128
347	0.9372410618	0.1942084761
348	0.9372410618	0.194025986
349	0.9372410618	0.1940226393
350	0.9372410618	0.1940157051
351	0.9372410618	0.1939959997
352	0.9372410618	0.1939961251
353	0.9372410618	0.1939196274
354	0.9372410618	0.1938212641
355	0.9369341722	0.1937493535
356	0.9369341722	0.1938071774
357	0.9369341722	0.1936495465
358	0.937087617	0.1935753927
359	0.937087617	0.1933625487
360	0.9369341722	0.1933761055
361	0.9369341722	0.1933863778
362	0.9369341722	0.1933750037
363	0.9369341722	0.1933412432
364	0.9369341722	0.1932698777
365	0.9369341722	0.1932153074
366	0.9369341722	0.1932231602
367	0.9369341722	0.1931750521
368	0.9369341722	0.1930006084
369	0.9369341722	0.1930156588
370	0.9369341722	0.1930331534
371	0.9369341722	0.1929945454
372	0.9369341722	0.1929061496
373	0.9369341722	0.192891132
374	0.9369341722	0.1928997344
375	0.9369341722	0.1929325489
376	0.9369341722	0.1928659629
377	0.9369341722	0.1928056928
378	0.9369341722	0.1928150359
379	0.9369341722	0.1926804349
380	0.9369341722	0.1926463064
381	0.9369341722	0.1926360996
382	0.9369341722	0.1926367369
383	0.9369341722	0.1925213467
384	0.9367807273	0.1924183418
385	0.9367807273	0.1924293171
386	0.9367807273	0.1922058166
387	0.9367807273	0.1921670215
388	0.9367807273	0.1921620102
389	0.9367807273	0.1920954227
390	0.937087617	0.1920581837
391	0.937087617	0.1920484476
392	0.937087617	0.1920422236
393	0.9369341722	0.19187513
394	0.9369341722	0.1918485828
395	0.937087617	0.1918539292
396	0.937087617	0.191820799
397	0.937087617	0.1917971464
398	0.937087617	0.1917277187
399	0.937087617	0.1917049576
400	0.937087617	0.1916606426
401	0.9367807273	0.1915776486
402	0.9369341722	0.1914571537
403	0.9367807273	0.1914384294
404	0.9367807273	0.1914030115
405	0.9367807273	0.1914132438
406	0.9367807273	0.1913984481
407	0.9367807273	0.1913920205
408	0.9367807273	0.191359892
409	0.9366272825	0.1913192206
410	0.9366272825	0.191317058
411	0.9366272825	0.1913313061
412	0.9364738377	0.1913194546
413	0.9364738377	0.1911634701
414	0.9364738377	0.1911722545
415	0.9364738377	0.1910290914
416	0.9364738377	0.1910300048
417	0.9364738377	0.1909904312
418	0.9364738377	0.1909619277
419	0.9364738377	0.1909874333
420	0.9364738377	0.1908820202
421	0.9364738377	0.1908890925
422	0.9364738377	0.1908968083
423	0.9364738377	0.1908858779
424	0.9364738377	0.1908588824
425	0.9366272825	0.1908251567
426	0.9366272825	0.1908142006
427	0.9364738377	0.1908230173
428	0.9364738377	0.190788911
429	0.9364738377	0.1907861517
430	0.9364738377	0.1907891416
431	0.9366272825	0.190727419
432	0.9366272825	0.1907288162
433	0.9366272825	0.1907285901
434	0.9364738377	0.1907228631
435	0.9366272825	0.1907016932
436	0.9366272825	0.1906998831
437	0.9366272825	0.1905624515
438	0.9366272825	0.1905597781
439	0.9366272825	0.1905299709
440	0.9366272825	0.1905213362
441	0.9366272825	0.1905295459
442	0.9366272825	0.190516685
443	0.9366272825	0.1905064043
444	0.9366272825	0.1904879386
445	0.9366272825	0.1904797835
446	0.9366272825	0.1904760679
447	0.9367807273	0.1904220833
448	0.9367807273	0.1904054875
449	0.9367807273	0.1903261772
450	0.9367807273	0.1903166753
451	0.9367807273	0.1903230571
452	0.9367807273	0.1903027967
453	0.9367807273	0.1902335902
454	0.9367807273	0.1902293316
455	0.9367807273	0.1901981479
456	0.9367807273	0.1900121767
457	0.9367807273	0.1899987685
458	0.9367807273	0.190016536
459	0.9367807273	0.1899623362
460	0.9367807273	0.1898985478
461	0.9369341722	0.1897658503
462	0.9369341722	0.1897278538
463	0.9369341722	0.1897039624
464	0.9369341722	0.1896617867
465	0.937087617	0.1896724718
466	0.9369341722	0.189656701
467	0.9369341722	0.1895946659
468	0.9369341722	0.1895885634
469	0.9369341722	0.1895827182
470	0.9367807273	0.1895910887
471	0.9369341722	0.1895867992
472	0.9369341722	0.1895275182
473	0.937087617	0.1895245443
474	0.937087617	0.1894627
475	0.937087617	0.1894788941
476	0.9369341722	0.1893984291
477	0.937087617	0.1893756465
478	0.937087617	0.189323152
479	0.937087617	0.1891774331
480	0.937087617	0.1891418514
481	0.937087617	0.1891245492
482	0.937087617	0.1890462329
483	0.937087617	0.1890235566
484	0.937087617	0.1888951178
485	0.937087617	0.1888916667
486	0.9372410618	0.1888867125
487	0.9372410618	0.1888956019
488	0.9372410618	0.1888370026
489	0.9372410618	0.1888381136
490	0.937087617	0.1887912102
491	0.937087617	0.1887939871
492	0.937087617	0.1887624884
493	0.937087617	0.1886895573
494	0.937087617	0.1886313908
495	0.937087617	0.1886136413
496	0.9372410618	0.1886243217
497	0.9372410618	0.1886201755
498	0.9372410618	0.1885751304
499	0.9372410618	0.1885559094
