iter	Accuracy	Logloss
261	0.797752809	0.4451494336
262	0.797752809	0.4450079594
263	0.797752809	0.4451944036
264	0.797752809	0.4455571466
265	0.797752809	0.4446385171
266	0.797752809	0.4454868986
267	0.797752809	0.4455007933
268	0.797752809	0.4452975342
269	0.797752809	0.4460539257
270	0.797752809	0.4465492086
271	0.797752809	0.4461962011
272	0.797752809	0.4461952374
273	0.797752809	0.4478672404
274	0.797752809	0.4474379423
275	0.797752809	0.4474491546
276	0.797752809	0.4466187384
277	0.797752809	0.4465771555
278	0.797752809	0.4461132876
279	0.797752809	0.4460872292
280	0.797752809	0.4461705311
281	0.797752809	0.4463635625
282	0.797752809	0.4464472365
283	0.797752809	0.4466615317
284	0.797752809	0.4466933997
285	0.797752809	0.4471217549
286	0.797752809	0.4470512188
287	0.797752809	0.4470099532
288	0.797752809	0.4473792114
289	0.797752809	0.4473790029
290	0.797752809	0.4471987612
291	0.797752809	0.4469008842
292	0.797752809	0.4472087055
293	0.797752809	0.44762956
294	0.797752809	0.4474986132
295	0.797752809	0.4474985726
296	0.797752809	0.4469102426
297	0.797752809	0.4474964332
298	0.797752809	0.4471306571
299	0.797752809	0.4478020769
300	0.797752809	0.4477531466
301	0.797752809	0.4465112327
302	0.797752809	0.4464461878
303	0.797752809	0.4469869576
304	0.797752809	0.4469369233
305	0.797752809	0.4467895698
306	0.797752809	0.4469354136
307	0.797752809	0.4476383722
308	0.797752809	0.4472393633
309	0.797752809	0.4467320955
310	0.797752809	0.4463689213
311	0.797752809	0.4460160446
312	0.797752809	0.4465705557
313	0.797752809	0.4462446432
314	0.797752809	0.4463990454
315	0.808988764	0.4462446554
316	0.797752809	0.4467098035
317	0.797752809	0.4470837816
318	0.797752809	0.4465973259
319	0.797752809	0.4478206295
320	0.797752809	0.4476118881
321	0.797752809	0.4474882829
322	0.797752809	0.4474917749
323	0.797752809	0.447849441
324	0.797752809	0.4478367141
325	0.797752809	0.4491176365
326	0.797752809	0.4503952284
327	0.797752809	0.4511157195
328	0.797752809	0.4512723549
329	0.797752809	0.4516483829
330	0.797752809	0.4510564317
331	0.797752809	0.4504955806
332	0.797752809	0.450142745
333	0.797752809	0.4506949433
334	0.797752809	0.4506171558
335	0.797752809	0.4520579353
336	0.797752809	0.4514434397
337	0.797752809	0.4508535488
338	0.797752809	0.4508860714
339	0.797752809	0.4508833389
340	0.797752809	0.4507741431
341	0.797752809	0.4487930927
342	0.797752809	0.4496352722
343	0.797752809	0.4495832396
344	0.797752809	0.4497778077
345	0.797752809	0.4503504671
346	0.797752809	0.4503616805
347	0.797752809	0.4503453935
348	0.797752809	0.4504542441
349	0.797752809	0.4504460877
350	0.797752809	0.4506121096
351	0.797752809	0.4508608932
352	0.797752809	0.4510252847
353	0.797752809	0.4509848198
354	0.797752809	0.4519419574
355	0.797752809	0.4528508624
356	0.797752809	0.4528295209
357	0.797752809	0.45274263
358	0.797752809	0.4526326961
359	0.797752809	0.4516402705
360	0.797752809	0.4516412137
361	0.797752809	0.4509893082
362	0.808988764	0.4508100608
363	0.808988764	0.4509486338
364	0.808988764	0.4510012079
365	0.808988764	0.4515102086
366	0.797752809	0.4512064352
367	0.797752809	0.4518771138
368	0.797752809	0.4517838511
369	0.797752809	0.452496897
370	0.797752809	0.4529754332
371	0.797752809	0.4538529217
372	0.797752809	0.4536147631
373	0.797752809	0.4547386137
374	0.797752809	0.4532868903
375	0.797752809	0.4536421822
376	0.797752809	0.4543170101
377	0.797752809	0.4546321097
378	0.797752809	0.4551072003
379	0.797752809	0.4551464551
380	0.797752809	0.4551553028
381	0.797752809	0.4551636984
382	0.797752809	0.4548905226
383	0.797752809	0.4547291143
384	0.797752809	0.4539657787
385	0.797752809	0.4545671572
386	0.797752809	0.4545557816
387	0.797752809	0.4550353045
388	0.797752809	0.4541344492
389	0.797752809	0.4550185341
390	0.797752809	0.4547663546
391	0.797752809	0.4547664513
392	0.797752809	0.4555609222
393	0.797752809	0.4556233884
394	0.797752809	0.4572466413
395	0.797752809	0.4579178499
396	0.797752809	0.4588426663
397	0.797752809	0.459268228
398	0.797752809	0.4595501819
399	0.797752809	0.4591742024
400	0.797752809	0.4591205758
401	0.797752809	0.4591917103
402	0.797752809	0.4600541013
403	0.797752809	0.4597531829
404	0.797752809	0.4601852522
405	0.797752809	0.4601435399
406	0.797752809	0.4602606342
407	0.797752809	0.4598263633
408	0.797752809	0.4595780673
409	0.797752809	0.4595781387
410	0.797752809	0.4601252366
411	0.797752809	0.4617287702
412	0.797752809	0.4617126786
413	0.797752809	0.4613377368
414	0.797752809	0.4612202752
415	0.797752809	0.4612033087
416	0.797752809	0.4611817964
417	0.797752809	0.461273417
418	0.797752809	0.4615223335
419	0.797752809	0.4617994911
420	0.797752809	0.4612947916
421	0.797752809	0.460759968
422	0.797752809	0.4607671678
423	0.797752809	0.459252977
424	0.797752809	0.4592377121
425	0.797752809	0.4589156748
426	0.797752809	0.4588565654
427	0.797752809	0.459067785
428	0.797752809	0.4591286335
429	0.797752809	0.459240893
430	0.797752809	0.4592727013
431	0.797752809	0.459282752
432	0.797752809	0.4593339785
433	0.797752809	0.4591947042
434	0.797752809	0.4594914255
435	0.797752809	0.4584937854
436	0.797752809	0.457524002
437	0.797752809	0.4571099606
438	0.797752809	0.4573094282
439	0.797752809	0.4561801457
440	0.797752809	0.4566242595
441	0.797752809	0.4566351136
442	0.797752809	0.4563855785
443	0.797752809	0.4564533307
444	0.797752809	0.4559209548
445	0.797752809	0.4554956439
446	0.797752809	0.4554822213
447	0.797752809	0.4558425156
448	0.797752809	0.4555947203
449	0.797752809	0.4551906435
450	0.797752809	0.4550938264
451	0.797752809	0.4548996779
452	0.797752809	0.4548142609
453	0.797752809	0.4540166622
454	0.797752809	0.4542725047
455	0.797752809	0.4542774149
456	0.797752809	0.4541213173
457	0.797752809	0.4537641125
458	0.797752809	0.4540488528
459	0.797752809	0.4539955811
460	0.797752809	0.4540203072
461	0.797752809	0.4543204464
462	0.797752809	0.4560824093
463	0.797752809	0.4560959266
464	0.797752809	0.4562880338
465	0.797752809	0.4558731173
466	0.797752809	0.4550143601
467	0.797752809	0.455009607
468	0.797752809	0.4550245648
469	0.797752809	0.4546711972
470	0.797752809	0.45523426
471	0.797752809	0.4557514714
472	0.797752809	0.4550257067
473	0.797752809	0.4549190358
474	0.797752809	0.4549764687
475	0.797752809	0.4550050052
476	0.797752809	0.4551514764
477	0.797752809	0.455138474
478	0.797752809	0.4554260941
479	0.797752809	0.4553075607
480	0.797752809	0.4549476172
481	0.797752809	0.4548976016
482	0.797752809	0.4548053526
483	0.797752809	0.4556385683
484	0.797752809	0.4559762977
485	0.797752809	0.4558803677
486	0.797752809	0.4559026749
487	0.797752809	0.4555144247
488	0.797752809	0.4549362612
489	0.797752809	0.4541867868
490	0.797752809	0.4548458839
491	0.797752809	0.4544016303
492	0.797752809	0.453305688
493	0.797752809	0.4523385172
494	0.797752809	0.4523773724
495	0.797752809	0.4522652284
496	0.797752809	0.4525462293
497	0.797752809	0.4536613607
498	0.797752809	0.45365438
499	0.797752809	0.4535101637
