iter	Accuracy	Logloss
262	0.7954545455	0.4921549079
263	0.8068181818	0.4925328316
264	0.7954545455	0.492613144
265	0.7954545455	0.4918368153
266	0.7954545455	0.4916467374
267	0.7954545455	0.4909044772
268	0.7954545455	0.4910696556
269	0.7954545455	0.4911233898
270	0.7954545455	0.491113918
271	0.7954545455	0.491148561
272	0.7954545455	0.4915714353
273	0.7954545455	0.4915760672
274	0.7954545455	0.4916642429
275	0.7954545455	0.4922709926
276	0.7954545455	0.4919863406
277	0.7954545455	0.4916773098
278	0.7840909091	0.4914136998
279	0.7954545455	0.4916652954
280	0.7954545455	0.4908389911
281	0.7840909091	0.4910925513
282	0.7954545455	0.4909795829
283	0.7954545455	0.4909337089
284	0.7954545455	0.4908184452
285	0.7954545455	0.4909744909
286	0.7954545455	0.4913395721
287	0.7954545455	0.491280551
288	0.7954545455	0.4904401026
289	0.7954545455	0.4901963063
290	0.7840909091	0.489646933
291	0.7840909091	0.4894351596
292	0.7954545455	0.4892402668
293	0.7954545455	0.489762636
294	0.7954545455	0.4897106495
295	0.7954545455	0.4893041257
296	0.7954545455	0.4895346942
297	0.7954545455	0.4895934849
298	0.7954545455	0.4907277135
299	0.7954545455	0.4907764204
300	0.7954545455	0.4904286386
301	0.7954545455	0.4903843379
302	0.7954545455	0.4897176475
303	0.7954545455	0.4905030991
304	0.7954545455	0.490817847
305	0.7954545455	0.4914825767
306	0.7954545455	0.4915349085
307	0.7840909091	0.4924894642
308	0.7840909091	0.4942213317
309	0.7840909091	0.4916941928
310	0.7840909091	0.4915858613
311	0.7840909091	0.4916148339
312	0.7840909091	0.4923704323
313	0.7840909091	0.4921947717
314	0.7840909091	0.4938226805
315	0.7840909091	0.4933106311
316	0.7840909091	0.4933399471
317	0.7840909091	0.4933367817
318	0.7840909091	0.4938681607
319	0.7840909091	0.4939857892
320	0.7840909091	0.4916248367
321	0.7840909091	0.4916204042
322	0.7840909091	0.4912303877
323	0.7840909091	0.4912728968
324	0.7840909091	0.4914136369
325	0.7840909091	0.4917887557
326	0.7840909091	0.4920533479
327	0.7840909091	0.4919226279
328	0.7840909091	0.4896941223
329	0.7840909091	0.4895192974
330	0.7840909091	0.4889103965
331	0.7840909091	0.4891124988
332	0.7840909091	0.4881714608
333	0.7840909091	0.4881865549
334	0.7840909091	0.488984209
335	0.7840909091	0.4893444207
336	0.7840909091	0.48949903
337	0.7840909091	0.4895112571
338	0.7840909091	0.4903394949
339	0.7840909091	0.4905575783
340	0.7840909091	0.4903942684
341	0.7840909091	0.4902357828
342	0.7840909091	0.4898415852
343	0.7840909091	0.4896241959
344	0.7840909091	0.4893161648
345	0.7840909091	0.490100008
346	0.7840909091	0.4903579795
347	0.7840909091	0.4902745097
348	0.7840909091	0.4902302942
349	0.7840909091	0.4896739598
350	0.7840909091	0.4905767311
351	0.7840909091	0.4910697415
352	0.7840909091	0.4913336136
353	0.7840909091	0.4913140294
354	0.7840909091	0.4913343208
355	0.7840909091	0.4914488649
356	0.7840909091	0.4918371182
357	0.7840909091	0.4918867122
358	0.7840909091	0.492326521
359	0.7840909091	0.4935887554
360	0.7840909091	0.4935951384
361	0.7840909091	0.493651943
362	0.7840909091	0.4934183054
363	0.7840909091	0.4936210443
364	0.7840909091	0.4937913577
365	0.7840909091	0.4941445333
366	0.7840909091	0.4937394172
367	0.7840909091	0.4933453964
368	0.7840909091	0.4947104364
369	0.7840909091	0.4949431698
370	0.7840909091	0.4970449617
371	0.7840909091	0.496037725
372	0.7840909091	0.4959962944
373	0.7840909091	0.4969276463
374	0.7840909091	0.4968218945
375	0.7840909091	0.4975890121
376	0.7840909091	0.4980547201
377	0.7840909091	0.4988683152
378	0.7840909091	0.4990441781
379	0.7840909091	0.4996962229
380	0.7840909091	0.4997443618
381	0.7840909091	0.4994752461
382	0.7840909091	0.5000865219
383	0.7840909091	0.5001059019
384	0.7840909091	0.5013025975
385	0.7840909091	0.5011505582
386	0.7840909091	0.5006540078
387	0.7840909091	0.5014336583
388	0.7840909091	0.5009922706
389	0.7840909091	0.5010553028
390	0.7840909091	0.5011272017
391	0.7840909091	0.5012194924
392	0.7840909091	0.502275162
393	0.7840909091	0.5024468954
394	0.7840909091	0.5022982867
395	0.7840909091	0.5023099147
396	0.7840909091	0.5020610935
397	0.7840909091	0.5021193883
398	0.7840909091	0.5021312113
399	0.7840909091	0.5034078485
400	0.7840909091	0.5038104075
401	0.7840909091	0.5039129733
402	0.7840909091	0.5040259023
403	0.7840909091	0.50480576
404	0.7840909091	0.5049410211
405	0.7840909091	0.5047766071
406	0.7840909091	0.5049298091
407	0.7840909091	0.5050464798
408	0.7840909091	0.5051516878
409	0.7840909091	0.5055078809
410	0.7840909091	0.5056361747
411	0.7840909091	0.5057457696
412	0.7840909091	0.5055562531
413	0.7840909091	0.5058307923
414	0.7840909091	0.5055125673
415	0.7840909091	0.504932166
416	0.7840909091	0.5045501301
417	0.7840909091	0.5045474328
418	0.7840909091	0.5045774251
419	0.7840909091	0.5047606825
420	0.7840909091	0.5052965902
421	0.7840909091	0.5053621962
422	0.7840909091	0.5055786308
423	0.7840909091	0.507679688
424	0.7840909091	0.5079801432
425	0.7840909091	0.5069324854
426	0.7840909091	0.5067373938
427	0.7840909091	0.5062933631
428	0.7840909091	0.5061859681
429	0.7840909091	0.5062327532
430	0.7840909091	0.5067557975
431	0.7840909091	0.5065046437
432	0.7840909091	0.5065583251
433	0.7840909091	0.5064848133
434	0.7840909091	0.506889614
435	0.7840909091	0.5070149535
436	0.7840909091	0.5079102166
437	0.7840909091	0.5079312229
438	0.7840909091	0.5079561113
439	0.7840909091	0.5077820682
440	0.7840909091	0.5080552115
441	0.7840909091	0.5081125045
442	0.7840909091	0.5059747589
443	0.7840909091	0.5053386205
444	0.7840909091	0.5064864743
445	0.7840909091	0.5064617177
446	0.7840909091	0.5061079593
447	0.7840909091	0.5063613248
448	0.7840909091	0.5060098711
449	0.7840909091	0.5062261823
450	0.7840909091	0.5060872301
451	0.7840909091	0.5043084437
452	0.7840909091	0.5045138647
453	0.7840909091	0.5038370112
454	0.7840909091	0.5041951744
455	0.7840909091	0.5041132086
456	0.7840909091	0.5042490121
457	0.7840909091	0.5043348005
458	0.7840909091	0.5054762125
459	0.7840909091	0.5055184167
460	0.7840909091	0.5054225354
461	0.7840909091	0.5057043418
462	0.7840909091	0.5055582625
463	0.7840909091	0.5080648181
464	0.7840909091	0.5095909104
465	0.7840909091	0.5100663959
466	0.7840909091	0.5098393652
467	0.7840909091	0.5109804605
468	0.7840909091	0.5109590315
469	0.7840909091	0.5114373616
470	0.7840909091	0.5124110672
471	0.7840909091	0.5121724904
472	0.7840909091	0.5123968046
473	0.7840909091	0.5122618611
474	0.7840909091	0.5122890779
475	0.7840909091	0.5127336434
476	0.7840909091	0.5126151968
477	0.7840909091	0.5127512521
478	0.7840909091	0.5126646935
479	0.7840909091	0.5125665767
480	0.7840909091	0.5127413205
481	0.7840909091	0.512826822
482	0.7840909091	0.5125100437
483	0.7840909091	0.5125120415
484	0.7840909091	0.5122707102
485	0.7840909091	0.5121003229
486	0.7840909091	0.5122313266
487	0.7840909091	0.5121464324
488	0.7840909091	0.5114043735
489	0.7840909091	0.5118205633
490	0.7840909091	0.5114334066
491	0.7840909091	0.5112496743
492	0.7840909091	0.511273994
493	0.7840909091	0.5113554675
494	0.7840909091	0.5112504861
495	0.7840909091	0.5118761762
496	0.7840909091	0.5116183083
497	0.7840909091	0.5114514957
498	0.7840909091	0.5114863425
499	0.7840909091	0.5119852048
