iter	Accuracy	Logloss
140	0.8426966292	0.342517184
141	0.8426966292	0.3425217703
142	0.8426966292	0.3425181653
143	0.8426966292	0.3423484375
144	0.8426966292	0.3417436145
145	0.8426966292	0.3416596279
146	0.8426966292	0.3416608622
147	0.8426966292	0.3406915201
148	0.8426966292	0.3405278623
149	0.8426966292	0.3405340487
150	0.8426966292	0.3405086106
151	0.8426966292	0.3399015205
152	0.8426966292	0.3412488183
153	0.8426966292	0.3412445036
154	0.8426966292	0.341116766
155	0.8426966292	0.3401779301
156	0.8426966292	0.3401266482
157	0.8426966292	0.3401440714
158	0.8426966292	0.3391291675
159	0.8426966292	0.3391913631
160	0.8426966292	0.3390447515
161	0.8426966292	0.3390774887
162	0.8426966292	0.3386610053
163	0.8426966292	0.3392846268
164	0.8426966292	0.3391246618
165	0.8426966292	0.3385226417
166	0.8426966292	0.339042526
167	0.8426966292	0.3383275078
168	0.8426966292	0.3386179466
169	0.8426966292	0.3385009087
170	0.8426966292	0.3374096836
171	0.8426966292	0.3371515799
172	0.8539325843	0.3371752285
173	0.8539325843	0.3369198054
174	0.8539325843	0.3372340174
175	0.8539325843	0.3371298319
176	0.8539325843	0.3358704752
177	0.8539325843	0.336214776
178	0.8539325843	0.3361701599
179	0.8539325843	0.3362261393
180	0.8539325843	0.3361269456
181	0.8539325843	0.3375295823
182	0.8539325843	0.3372411752
183	0.8539325843	0.3376290225
184	0.8426966292	0.3390352177
185	0.8426966292	0.3391945358
186	0.8426966292	0.3393241054
187	0.8426966292	0.3400411191
188	0.8426966292	0.33991754
189	0.8426966292	0.3390834523
190	0.8426966292	0.3386828524
191	0.8426966292	0.3381681462
192	0.8426966292	0.3370135803
193	0.8426966292	0.3363517477
194	0.8426966292	0.3362186409
195	0.8426966292	0.3357780336
196	0.8426966292	0.3357148123
197	0.8426966292	0.336061069
198	0.8426966292	0.337455515
199	0.8426966292	0.3373350273
200	0.8426966292	0.3372301261
201	0.8426966292	0.3364991404
202	0.8426966292	0.3365499654
203	0.8426966292	0.3368322867
204	0.8426966292	0.3377968543
205	0.8426966292	0.3378818943
206	0.8426966292	0.3375622149
207	0.8426966292	0.3374789211
208	0.8426966292	0.3385121596
209	0.8426966292	0.3383155389
210	0.8426966292	0.3380122182
211	0.8426966292	0.3379728401
212	0.8539325843	0.337020502
213	0.8539325843	0.3379619326
214	0.8539325843	0.3373103661
215	0.8539325843	0.3373787248
216	0.8539325843	0.337684488
217	0.8539325843	0.3362802773
218	0.8539325843	0.3354279405
219	0.8539325843	0.3354452775
220	0.8539325843	0.3355556533
221	0.8539325843	0.3353580032
222	0.8539325843	0.3341923325
223	0.8539325843	0.3326717033
224	0.8539325843	0.332803359
225	0.8539325843	0.3327493044
226	0.8539325843	0.3326075631
227	0.8539325843	0.3336713851
228	0.8539325843	0.333940419
229	0.8539325843	0.3331835912
230	0.8539325843	0.3346507272
231	0.8539325843	0.3343717759
232	0.8539325843	0.3342124768
233	0.8539325843	0.3340160505
234	0.8539325843	0.3335329976
235	0.8539325843	0.3332730945
236	0.8539325843	0.3319234464
237	0.8539325843	0.331846207
238	0.8539325843	0.3327561288
239	0.8539325843	0.3328661934
240	0.8539325843	0.3322670716
241	0.8539325843	0.3314268861
242	0.8539325843	0.331357668
243	0.8539325843	0.3315178334
244	0.8539325843	0.3312606998
245	0.8539325843	0.3313972938
246	0.8539325843	0.3307778832
247	0.8539325843	0.3306102414
248	0.8539325843	0.3309178212
249	0.8539325843	0.330886004
250	0.8539325843	0.3310761528
251	0.8539325843	0.3308932395
252	0.8539325843	0.3308156338
253	0.8539325843	0.3304248248
254	0.8539325843	0.3305751407
255	0.8539325843	0.3316551032
256	0.8539325843	0.3317521252
257	0.8539325843	0.3320518419
258	0.8539325843	0.33192471
259	0.8539325843	0.3316000993
260	0.8539325843	0.3315086099
261	0.8539325843	0.3307747389
262	0.8539325843	0.3308440714
263	0.8539325843	0.3306203183
264	0.8539325843	0.3297520468
265	0.8539325843	0.329929408
266	0.8539325843	0.3299427662
267	0.8539325843	0.3297936326
268	0.8539325843	0.3295748191
269	0.8539325843	0.3295004562
270	0.8539325843	0.3289184661
271	0.8539325843	0.3288449909
272	0.8539325843	0.3289313306
273	0.8539325843	0.3290405607
274	0.8539325843	0.3282534929
275	0.8539325843	0.3280564296
276	0.8539325843	0.3275816927
277	0.8539325843	0.3273407621
278	0.8539325843	0.3273805091
279	0.8539325843	0.3276948499
280	0.8539325843	0.3275799038
281	0.8539325843	0.3272666361
282	0.8539325843	0.3270816118
283	0.8539325843	0.3278228067
284	0.8539325843	0.3274315962
285	0.8539325843	0.3274053112
286	0.8539325843	0.3275814925
287	0.8539325843	0.3277966821
288	0.8539325843	0.3278623451
289	0.8539325843	0.3281329518
290	0.8539325843	0.3273872328
291	0.8539325843	0.3281069554
292	0.8539325843	0.327305957
293	0.8539325843	0.3271491631
294	0.8539325843	0.3294906526
295	0.8539325843	0.330165881
296	0.8539325843	0.3301171077
297	0.8539325843	0.3310492808
298	0.8539325843	0.3310922413
299	0.8539325843	0.3304874678
300	0.8539325843	0.3306494485
301	0.8426966292	0.3305932785
302	0.8539325843	0.330701088
303	0.8539325843	0.3308091239
304	0.8426966292	0.331401422
305	0.8426966292	0.3310626446
306	0.8426966292	0.3307762068
307	0.8539325843	0.3308797848
308	0.8539325843	0.329965058
309	0.8426966292	0.330959412
310	0.8426966292	0.3319018794
311	0.8426966292	0.3323465971
312	0.8426966292	0.3323169793
313	0.8426966292	0.3322418679
314	0.8426966292	0.3318400178
315	0.8426966292	0.3318338017
316	0.8426966292	0.3319257655
317	0.8426966292	0.3324190286
318	0.8426966292	0.3333989793
319	0.8426966292	0.3336243781
320	0.8426966292	0.3338322149
321	0.8426966292	0.3344686195
322	0.8426966292	0.3344693921
323	0.8426966292	0.3342655624
324	0.8426966292	0.3340364751
325	0.8426966292	0.3346997097
326	0.8426966292	0.3345265301
327	0.8426966292	0.3338674329
328	0.8426966292	0.3330194484
329	0.8426966292	0.3328918275
330	0.8426966292	0.3327075336
331	0.8426966292	0.3325696247
332	0.8426966292	0.3321560245
333	0.8426966292	0.3323549625
334	0.8426966292	0.3325890026
335	0.8426966292	0.3334636463
336	0.8426966292	0.3334482919
337	0.8426966292	0.3331216488
338	0.8426966292	0.3322666995
339	0.8426966292	0.3318322955
340	0.8426966292	0.3326440777
341	0.8426966292	0.3331086613
342	0.8426966292	0.3325575468
343	0.8426966292	0.3321483722
344	0.8426966292	0.3316040731
345	0.8426966292	0.3315788693
346	0.8426966292	0.3317713091
347	0.8426966292	0.3320469228
348	0.8426966292	0.3329380047
349	0.8426966292	0.3327639023
350	0.8426966292	0.3326946465
351	0.8426966292	0.3324933029
352	0.8426966292	0.3327522108
353	0.8426966292	0.3328539929
354	0.8426966292	0.3334560641
355	0.8426966292	0.3334477696
356	0.8426966292	0.3326669372
357	0.8426966292	0.331798397
358	0.8426966292	0.3315531207
359	0.8426966292	0.3314582796
360	0.8426966292	0.3306002989
361	0.8426966292	0.3305057164
362	0.8426966292	0.3303391036
363	0.8426966292	0.3302162842
364	0.8426966292	0.3305887018
365	0.8426966292	0.3309578514
366	0.8426966292	0.3307404838
367	0.8426966292	0.3306518526
368	0.8426966292	0.3306400764
369	0.8426966292	0.3299358144
370	0.8426966292	0.3298126895
371	0.8426966292	0.3297624916
372	0.8426966292	0.3302118639
373	0.8426966292	0.3301864754
374	0.8426966292	0.3301395408
375	0.8426966292	0.3304057869
376	0.8426966292	0.3307209887
377	0.8426966292	0.3306934601
378	0.8539325843	0.3295636845
379	0.8539325843	0.3287460933
380	0.8539325843	0.3285366345
381	0.8539325843	0.3291756963
382	0.8539325843	0.328980584
383	0.8539325843	0.3291636321
384	0.8539325843	0.3287586132
385	0.8539325843	0.3289614712
386	0.8539325843	0.3293861616
387	0.8539325843	0.3290986303
388	0.8539325843	0.3289073594
389	0.8539325843	0.3287566127
390	0.8539325843	0.3286315115
391	0.8539325843	0.3287894661
392	0.8426966292	0.3290103196
393	0.8539325843	0.3286370476
394	0.8539325843	0.3286333018
395	0.8539325843	0.3281732133
396	0.8539325843	0.3273545571
397	0.8539325843	0.3274402975
398	0.8539325843	0.3276874627
399	0.8539325843	0.3279673057
400	0.8539325843	0.3278647668
401	0.8539325843	0.3278296914
402	0.8539325843	0.3275882113
403	0.8539325843	0.3270985787
404	0.8539325843	0.3272724058
405	0.8539325843	0.3275276243
406	0.8539325843	0.326969114
407	0.8539325843	0.3269737476
408	0.8539325843	0.3265751169
409	0.8539325843	0.325437198
410	0.8539325843	0.3255039661
411	0.8539325843	0.324907683
412	0.8539325843	0.3251104798
413	0.8539325843	0.325203254
414	0.8539325843	0.3249294913
415	0.8651685393	0.3247661952
416	0.8651685393	0.3243777891
417	0.8651685393	0.3246886883
418	0.8651685393	0.324424158
419	0.8651685393	0.3240856272
420	0.8651685393	0.3242957922
421	0.8651685393	0.3240902348
422	0.8651685393	0.3244585257
423	0.8764044944	0.3245178754
424	0.8651685393	0.3251967568
425	0.8651685393	0.3254288903
426	0.8651685393	0.3245925926
427	0.8651685393	0.3247454642
428	0.8651685393	0.3244965703
429	0.8651685393	0.3247123062
430	0.8651685393	0.3254953336
431	0.8651685393	0.3264260522
432	0.8651685393	0.3259636599
433	0.8651685393	0.3260904105
434	0.8651685393	0.3262312599
435	0.8651685393	0.3263643444
436	0.8651685393	0.3261749088
437	0.8651685393	0.3252115449
438	0.8651685393	0.3254798598
439	0.8651685393	0.3257242498
440	0.8651685393	0.3251232106
441	0.8651685393	0.3248305659
442	0.8651685393	0.3247045015
443	0.8539325843	0.3249688302
444	0.8539325843	0.3249093034
445	0.8651685393	0.3245826981
446	0.8651685393	0.3245760304
447	0.8651685393	0.3243239689
448	0.8539325843	0.3239750602
449	0.8651685393	0.3243419998
450	0.8651685393	0.3242014115
451	0.8651685393	0.3235711406
452	0.8651685393	0.3243438426
453	0.8651685393	0.3244552457
454	0.8539325843	0.3244570178
455	0.8539325843	0.3242824783
456	0.8539325843	0.3245366578
457	0.8539325843	0.322885728
458	0.8539325843	0.3231739024
459	0.8539325843	0.3226079707
460	0.8539325843	0.3226158297
461	0.8539325843	0.3228905467
462	0.8539325843	0.3226233662
463	0.8539325843	0.322851902
464	0.8539325843	0.3228890861
465	0.8539325843	0.323003657
466	0.8539325843	0.3233260054
467	0.8539325843	0.3232799227
468	0.8539325843	0.3235148684
469	0.8539325843	0.3245693187
470	0.8539325843	0.3247145186
471	0.8539325843	0.3248768554
472	0.8539325843	0.324817521
473	0.8539325843	0.3252180203
474	0.8539325843	0.3256130857
475	0.8539325843	0.3257575157
476	0.8539325843	0.325825846
477	0.8539325843	0.3259457887
478	0.8539325843	0.3265610042
479	0.8539325843	0.326643509
480	0.8539325843	0.3266058713
481	0.8539325843	0.3266056978
482	0.8539325843	0.326811392
483	0.8539325843	0.3269976182
484	0.8539325843	0.3274791114
485	0.8539325843	0.3275195973
486	0.8539325843	0.3278160379
487	0.8539325843	0.3275825049
488	0.8539325843	0.3275648276
489	0.8539325843	0.3275773357
490	0.8539325843	0.3277290302
491	0.8539325843	0.3280142492
492	0.8539325843	0.3281166196
493	0.8539325843	0.3271458542
494	0.8539325843	0.3272721547
495	0.8539325843	0.3270624125
496	0.8539325843	0.3270954737
497	0.8539325843	0.3268390829
498	0.8426966292	0.3273427416
499	0.8426966292	0.3267632505
