iter	Accuracy	Logloss
172	0.7752808989	0.4920794919
173	0.7752808989	0.4910459086
174	0.7752808989	0.4901588018
175	0.7640449438	0.4900674943
176	0.7640449438	0.4920697654
177	0.7752808989	0.4936205804
178	0.7865168539	0.4930868786
179	0.7865168539	0.4931235927
180	0.7865168539	0.4933509742
181	0.7752808989	0.4935620012
182	0.7752808989	0.4943744793
183	0.7752808989	0.4942020519
184	0.7752808989	0.4950931597
185	0.7752808989	0.4965581388
186	0.7752808989	0.4967753278
187	0.7752808989	0.4973339453
188	0.7752808989	0.4973536042
189	0.7865168539	0.4984480047
190	0.7865168539	0.4986410258
191	0.7865168539	0.4989128014
192	0.7865168539	0.4996003228
193	0.7865168539	0.5002153684
194	0.7865168539	0.5001330974
195	0.7865168539	0.5011973276
196	0.7865168539	0.5013478892
197	0.7865168539	0.5010738076
198	0.7865168539	0.5004478691
199	0.7865168539	0.5022798796
200	0.7865168539	0.5029080634
201	0.7640449438	0.50301277
202	0.7752808989	0.5024564142
203	0.7640449438	0.5032831391
204	0.7640449438	0.5031744978
205	0.7640449438	0.50288388
206	0.7640449438	0.5028697236
207	0.7640449438	0.5040790941
208	0.7528089888	0.5052390719
209	0.7528089888	0.5083085257
210	0.7528089888	0.5086701765
211	0.7528089888	0.508408009
212	0.7528089888	0.5085880489
213	0.7640449438	0.5089331214
214	0.7528089888	0.509418698
215	0.7528089888	0.5093674399
216	0.7528089888	0.5093442987
217	0.7640449438	0.508647802
218	0.7640449438	0.508988843
219	0.7640449438	0.5089620341
220	0.7640449438	0.5099788047
221	0.7640449438	0.51007844
222	0.7640449438	0.5098879696
223	0.7640449438	0.5099696769
224	0.7640449438	0.5093037469
225	0.7640449438	0.5101127368
226	0.7528089888	0.5104804975
227	0.7528089888	0.5103818561
228	0.7528089888	0.5124697549
229	0.7415730337	0.5123232611
230	0.7528089888	0.5117474347
231	0.7528089888	0.5115179796
232	0.7528089888	0.5118178056
233	0.7528089888	0.5119024154
234	0.7640449438	0.5135667099
235	0.7640449438	0.5135661592
236	0.7528089888	0.5131324701
237	0.7640449438	0.5141046771
238	0.7528089888	0.5143601814
239	0.7640449438	0.5145037069
240	0.7640449438	0.514055993
241	0.7640449438	0.5130472063
242	0.7528089888	0.5141193437
243	0.7528089888	0.5129692668
244	0.7528089888	0.5133896447
245	0.7640449438	0.514351366
246	0.7640449438	0.5147892938
247	0.7640449438	0.5150890624
248	0.7640449438	0.5164735238
249	0.7528089888	0.5165998089
250	0.7640449438	0.5168098
251	0.7528089888	0.5169972632
252	0.7528089888	0.5182433645
253	0.7528089888	0.5183908295
254	0.7528089888	0.5183186261
255	0.7528089888	0.5182135252
256	0.7528089888	0.5188498057
257	0.7528089888	0.5189209108
258	0.7528089888	0.5185510662
259	0.7528089888	0.5178241372
260	0.7415730337	0.5189150988
261	0.7415730337	0.5193664045
262	0.7415730337	0.5187661763
263	0.7528089888	0.5184706778
264	0.7528089888	0.5188141357
265	0.7528089888	0.5204230412
266	0.7528089888	0.5205029896
267	0.7528089888	0.5213142887
268	0.7528089888	0.5207530888
269	0.7528089888	0.5213837988
270	0.7528089888	0.5194575011
271	0.7528089888	0.5200456635
272	0.7528089888	0.5211758249
273	0.7528089888	0.5213192388
274	0.7528089888	0.5227912273
275	0.7528089888	0.5236503027
276	0.7528089888	0.5235966202
277	0.7415730337	0.5232271254
278	0.7415730337	0.5231059914
279	0.7415730337	0.5231463668
280	0.7415730337	0.5232013948
281	0.7415730337	0.5241319471
282	0.7415730337	0.5243940351
283	0.7415730337	0.5249750685
284	0.7415730337	0.5243741646
285	0.7415730337	0.5244333272
286	0.7415730337	0.5241602016
287	0.7415730337	0.5232766205
288	0.7415730337	0.5232766788
289	0.7415730337	0.5238969061
290	0.7415730337	0.5242239145
291	0.7415730337	0.5247095005
292	0.7415730337	0.5245216935
293	0.7415730337	0.5242336374
294	0.7415730337	0.5241083356
295	0.7415730337	0.5246905982
296	0.7415730337	0.5252198501
297	0.7415730337	0.5246157278
298	0.7415730337	0.5239896869
299	0.7415730337	0.5242307546
300	0.7415730337	0.5244926649
301	0.7415730337	0.5248223689
302	0.7415730337	0.5248104939
303	0.7415730337	0.5252233619
304	0.7415730337	0.5237031503
305	0.7415730337	0.5240758201
306	0.7415730337	0.5239727375
307	0.7415730337	0.5262015585
308	0.7415730337	0.5262355803
309	0.7415730337	0.5265806845
310	0.7415730337	0.526329149
311	0.7415730337	0.5264996135
312	0.7415730337	0.5263251475
313	0.7415730337	0.5266202808
314	0.7415730337	0.5266894705
315	0.7415730337	0.5269571929
316	0.7415730337	0.5266067007
317	0.7415730337	0.5266012458
318	0.7415730337	0.5281377901
319	0.7415730337	0.5282274553
320	0.7415730337	0.5281762047
321	0.7415730337	0.5284330231
322	0.7415730337	0.5286640557
323	0.7528089888	0.52715336
324	0.7528089888	0.5274768062
325	0.7528089888	0.5258724249
326	0.7528089888	0.5264487775
327	0.7528089888	0.5258276003
328	0.7528089888	0.5256275582
329	0.7528089888	0.5253329929
330	0.7415730337	0.5260934884
331	0.7415730337	0.5282265756
332	0.7415730337	0.5284399334
333	0.7415730337	0.529042725
334	0.7415730337	0.5296362356
335	0.7415730337	0.5285094959
336	0.7415730337	0.5280045565
337	0.7415730337	0.5282290706
338	0.7415730337	0.5282322649
339	0.7528089888	0.528350538
340	0.7415730337	0.5287211978
341	0.7415730337	0.5286658956
342	0.7528089888	0.5272770113
343	0.7528089888	0.526194372
344	0.7528089888	0.5259100013
345	0.7528089888	0.5258117874
346	0.7528089888	0.5254670371
347	0.7640449438	0.5249324093
348	0.7640449438	0.5251100166
349	0.7640449438	0.5256886966
350	0.7528089888	0.5263086789
351	0.7528089888	0.5262901986
352	0.7528089888	0.5264229349
353	0.7640449438	0.5261687926
354	0.7640449438	0.5258169564
355	0.7640449438	0.5261586954
356	0.7640449438	0.5268735826
357	0.7640449438	0.5268295707
358	0.7640449438	0.527292121
359	0.7640449438	0.5274400439
360	0.7640449438	0.5275148551
361	0.7640449438	0.5277580382
362	0.7640449438	0.5278517397
363	0.7640449438	0.5279659747
364	0.7640449438	0.5299902654
365	0.7640449438	0.5298086617
366	0.7640449438	0.529951678
367	0.7640449438	0.528926895
368	0.7640449438	0.5291017076
369	0.7640449438	0.5291906544
370	0.7640449438	0.529189229
371	0.7640449438	0.5287435322
372	0.7640449438	0.5288961312
373	0.7640449438	0.5297653211
374	0.7640449438	0.5300051856
375	0.7640449438	0.5300886722
376	0.7640449438	0.5301607678
377	0.7640449438	0.5303385028
378	0.7415730337	0.5301726596
379	0.7415730337	0.5313071989
380	0.7415730337	0.5316633604
381	0.7415730337	0.5324672307
382	0.7528089888	0.5323454253
383	0.7415730337	0.5328592814
384	0.7415730337	0.5324639755
385	0.7415730337	0.5332686895
386	0.7415730337	0.5329350363
387	0.7415730337	0.5325565894
388	0.7415730337	0.5336009032
389	0.7415730337	0.5341853594
390	0.7415730337	0.5342790579
391	0.7415730337	0.5347533534
392	0.7415730337	0.5358890838
393	0.7415730337	0.5348627553
394	0.7415730337	0.5346954851
395	0.7415730337	0.5337037007
396	0.7415730337	0.5340408581
397	0.7415730337	0.5335909845
398	0.7415730337	0.534000674
399	0.7415730337	0.5343945514
400	0.7415730337	0.5351317109
401	0.7415730337	0.5352706746
402	0.7415730337	0.5357471807
403	0.7415730337	0.5361234985
404	0.7415730337	0.536693769
405	0.7415730337	0.5366123452
406	0.7415730337	0.537149677
407	0.7415730337	0.5371879891
408	0.7415730337	0.5375539218
409	0.7415730337	0.5375947073
410	0.7415730337	0.5381944276
411	0.7415730337	0.5369543196
412	0.7415730337	0.5364828637
413	0.7415730337	0.5364944957
414	0.7415730337	0.53666685
415	0.7415730337	0.5373342628
416	0.7415730337	0.5370547102
417	0.7415730337	0.5374787419
418	0.7415730337	0.5375310128
419	0.7415730337	0.537349457
420	0.7415730337	0.5376361246
421	0.7415730337	0.5379750765
422	0.7415730337	0.5391406428
423	0.7415730337	0.5388582044
424	0.7415730337	0.5389072426
425	0.7415730337	0.5397625747
426	0.7415730337	0.5392086892
427	0.7415730337	0.53953268
428	0.7415730337	0.5402543383
429	0.7415730337	0.5402323982
430	0.7415730337	0.540323027
431	0.7415730337	0.5401804758
432	0.7415730337	0.5400983588
433	0.7415730337	0.5401991551
434	0.7415730337	0.5413001786
435	0.7415730337	0.5417557927
436	0.7415730337	0.5414739019
437	0.7415730337	0.5414790306
438	0.7415730337	0.5425993971
439	0.7415730337	0.5425994299
440	0.7415730337	0.5426900249
441	0.7415730337	0.5439135956
442	0.7415730337	0.5439044931
443	0.7415730337	0.5438106977
444	0.7415730337	0.5438524324
445	0.7415730337	0.5435065724
446	0.7415730337	0.5438135078
447	0.7415730337	0.5438494884
448	0.7415730337	0.54481652
449	0.7415730337	0.5455683115
450	0.7415730337	0.545474306
451	0.7415730337	0.5467679837
452	0.7415730337	0.5467566142
453	0.7415730337	0.5484308451
454	0.7415730337	0.548733673
455	0.7415730337	0.5487789664
456	0.7415730337	0.5499281702
457	0.7415730337	0.5502742906
458	0.7415730337	0.5507826651
459	0.7415730337	0.5521509187
460	0.7415730337	0.5522031979
461	0.7415730337	0.5518699969
462	0.7415730337	0.55149719
463	0.7415730337	0.5524215218
464	0.7415730337	0.5520555773
465	0.7415730337	0.5511596149
466	0.7415730337	0.5521756454
467	0.7415730337	0.5520082584
468	0.7415730337	0.5511217422
469	0.7415730337	0.5510526074
470	0.7415730337	0.5509881343
471	0.7415730337	0.5512011902
472	0.7415730337	0.5519252923
473	0.7415730337	0.5520333258
474	0.7415730337	0.5528011799
475	0.7415730337	0.5532868914
476	0.7415730337	0.5545666513
477	0.7415730337	0.55460331
478	0.7415730337	0.5547338149
479	0.7415730337	0.5544717128
480	0.7415730337	0.5542299439
481	0.7415730337	0.5537694015
482	0.7415730337	0.5532448554
483	0.7415730337	0.5545064696
484	0.7415730337	0.553704664
485	0.7415730337	0.5529949975
486	0.7415730337	0.5521500273
487	0.7415730337	0.5536513747
488	0.7415730337	0.5537586517
489	0.7415730337	0.5541494915
490	0.7415730337	0.5543477563
491	0.7415730337	0.555402177
492	0.7415730337	0.5541918101
493	0.7415730337	0.556252258
494	0.7415730337	0.5565677557
495	0.7415730337	0.5572275619
496	0.7415730337	0.5563470646
497	0.7415730337	0.5565820828
498	0.7415730337	0.5567023735
499	0.7415730337	0.55661516
