iter	Accuracy	Logloss
62	0.8764044944	0.3474862282
63	0.8764044944	0.3473058317
64	0.8764044944	0.346135424
65	0.8764044944	0.3464272817
66	0.8764044944	0.3455590775
67	0.8539325843	0.3451120571
68	0.8539325843	0.3450907846
69	0.8539325843	0.3442273865
70	0.8539325843	0.3430376995
71	0.8764044944	0.3420306953
72	0.8539325843	0.3416882619
73	0.8539325843	0.3415652753
74	0.8539325843	0.3414743128
75	0.8539325843	0.3397252131
76	0.8651685393	0.3390472105
77	0.8651685393	0.3384867734
78	0.8651685393	0.336574194
79	0.8651685393	0.33657402
80	0.8651685393	0.3359013479
81	0.8651685393	0.3356506032
82	0.8651685393	0.3368879269
83	0.8539325843	0.3361135339
84	0.8539325843	0.335475892
85	0.8539325843	0.3350489059
86	0.8539325843	0.3344905575
87	0.8539325843	0.3344434301
88	0.8539325843	0.3337705647
89	0.8539325843	0.3337066584
90	0.8539325843	0.3333890429
91	0.8539325843	0.3336851973
92	0.8539325843	0.333072089
93	0.8539325843	0.3334193171
94	0.8651685393	0.3332130367
95	0.8539325843	0.3331701199
96	0.8539325843	0.3327993529
97	0.8539325843	0.3326714381
98	0.8539325843	0.332886671
99	0.8426966292	0.3324267939
100	0.8426966292	0.332428914
101	0.8426966292	0.3318624155
102	0.8426966292	0.3314175119
103	0.8426966292	0.3313567397
104	0.8539325843	0.3310422413
105	0.8539325843	0.3310328996
106	0.8539325843	0.3309784283
107	0.8426966292	0.331094954
108	0.8314606742	0.3290395269
109	0.8314606742	0.3290384563
110	0.8314606742	0.3292190219
111	0.8426966292	0.3296045106
112	0.8426966292	0.3294878165
113	0.8314606742	0.3293549865
114	0.8314606742	0.3293709563
115	0.8426966292	0.3287552601
116	0.8426966292	0.3284359437
117	0.8539325843	0.3284398236
118	0.8426966292	0.3289233882
119	0.8651685393	0.3278964843
120	0.8651685393	0.3278756627
121	0.8651685393	0.3278746568
122	0.8651685393	0.3278746506
123	0.8651685393	0.3277413921
124	0.8539325843	0.3277020794
125	0.8539325843	0.3277158424
126	0.8539325843	0.3273157068
127	0.8651685393	0.3272051466
128	0.8426966292	0.3268880677
129	0.8426966292	0.3269047943
130	0.8651685393	0.3270733985
131	0.8426966292	0.3264988562
132	0.8426966292	0.3264938598
133	0.8426966292	0.3265123493
134	0.8426966292	0.3265314261
135	0.8539325843	0.3272462245
136	0.8539325843	0.3274837602
137	0.8426966292	0.3270987554
138	0.8426966292	0.3277302784
139	0.8426966292	0.3271350295
140	0.8426966292	0.3271431516
141	0.8426966292	0.32720425
142	0.8539325843	0.3281067361
143	0.8539325843	0.3281028216
144	0.8539325843	0.3277015398
145	0.8539325843	0.3278635835
146	0.8426966292	0.3276439835
147	0.8539325843	0.3276076307
148	0.8426966292	0.3287349663
149	0.8426966292	0.3287231129
150	0.8314606742	0.3285851955
151	0.8426966292	0.3282475599
152	0.8426966292	0.3284335492
153	0.8426966292	0.3291016222
154	0.8426966292	0.3284157252
155	0.8426966292	0.3281829632
156	0.8426966292	0.3282179024
157	0.8314606742	0.3280645313
158	0.8314606742	0.3277998996
159	0.8314606742	0.3277507908
160	0.8202247191	0.3279360409
161	0.8202247191	0.3279343851
162	0.8202247191	0.3279085968
163	0.8202247191	0.3281319867
164	0.8202247191	0.3282195558
165	0.8202247191	0.3280666001
166	0.8202247191	0.327717415
167	0.8314606742	0.3270905605
168	0.8314606742	0.3273355272
169	0.8314606742	0.3273739053
170	0.8314606742	0.3279271697
171	0.8314606742	0.3278987155
172	0.8314606742	0.3277303352
173	0.8314606742	0.3278885658
174	0.8314606742	0.3274908166
175	0.8314606742	0.3275683256
176	0.8314606742	0.3277227776
177	0.8539325843	0.3271915113
178	0.8426966292	0.3267869639
179	0.8539325843	0.3269349878
180	0.8539325843	0.3276271093
181	0.8539325843	0.3276571444
182	0.8426966292	0.3277425619
183	0.8426966292	0.3279902509
184	0.8426966292	0.3279445345
185	0.8426966292	0.3279428547
186	0.8426966292	0.3279608408
187	0.8539325843	0.3274789109
188	0.8539325843	0.3270867821
189	0.8539325843	0.3283734049
190	0.8539325843	0.3287631343
191	0.8426966292	0.3289852563
192	0.8426966292	0.3289903836
193	0.8426966292	0.3282505899
194	0.8539325843	0.3280728809
195	0.8539325843	0.3279529485
196	0.8539325843	0.3284082309
197	0.8539325843	0.3287834775
198	0.8539325843	0.3280482818
199	0.8764044944	0.3265727125
200	0.8764044944	0.3263498502
201	0.8764044944	0.3253054889
202	0.8764044944	0.3250693214
203	0.8764044944	0.3250707651
204	0.8764044944	0.3254345046
205	0.8764044944	0.3262284695
206	0.8764044944	0.326331689
207	0.8764044944	0.3259799341
208	0.8764044944	0.3260040533
209	0.8764044944	0.3255884941
210	0.8764044944	0.3259271306
211	0.8764044944	0.3253190796
212	0.8764044944	0.3250696065
213	0.8764044944	0.3248884117
214	0.8651685393	0.3247473305
215	0.8651685393	0.324866325
216	0.8651685393	0.325048345
217	0.8651685393	0.3250465203
218	0.8651685393	0.3250672717
219	0.8651685393	0.3248650974
220	0.8651685393	0.3248458874
221	0.8651685393	0.3248515662
222	0.8651685393	0.3243313134
223	0.8651685393	0.3244405263
224	0.8651685393	0.3248416748
225	0.8651685393	0.3247897113
226	0.8651685393	0.3254273555
227	0.8651685393	0.3257748865
228	0.8651685393	0.3252330504
229	0.8651685393	0.325085991
230	0.8764044944	0.3248645865
231	0.8651685393	0.3247365353
232	0.8651685393	0.3249032325
233	0.8651685393	0.3264556034
234	0.8764044944	0.3258770632
235	0.8764044944	0.3248924566
236	0.8764044944	0.3247772095
237	0.8764044944	0.3254735404
238	0.8764044944	0.325712333
239	0.8651685393	0.3256564374
240	0.8651685393	0.3256807327
241	0.8651685393	0.3253890385
242	0.8651685393	0.32523285
243	0.8651685393	0.3255088809
244	0.8764044944	0.3243151388
245	0.8764044944	0.3243271191
246	0.8651685393	0.3239818679
247	0.8651685393	0.3238746738
248	0.8764044944	0.3237186241
249	0.8651685393	0.3233607852
250	0.8651685393	0.3230459505
251	0.8651685393	0.322900857
252	0.8651685393	0.3227996007
253	0.8651685393	0.3225775245
254	0.8651685393	0.3220872743
255	0.8651685393	0.3226870668
256	0.8651685393	0.3228874348
257	0.8651685393	0.3230225711
258	0.8651685393	0.3228291989
259	0.8764044944	0.3231369768
260	0.8764044944	0.323443089
261	0.8764044944	0.3235415667
262	0.8764044944	0.3231609421
263	0.8764044944	0.323039541
264	0.8764044944	0.3224585752
265	0.8764044944	0.3226146282
266	0.8764044944	0.3221911336
267	0.8764044944	0.3216104449
268	0.8876404494	0.3231790816
269	0.8876404494	0.3230130794
270	0.8764044944	0.3236365113
271	0.8764044944	0.3229364656
272	0.8764044944	0.3227009425
273	0.8764044944	0.3230501601
274	0.8651685393	0.3229893821
275	0.8651685393	0.3223890419
276	0.8651685393	0.3222189773
277	0.8651685393	0.3213436853
278	0.8651685393	0.3212271399
279	0.8651685393	0.3203531573
280	0.8764044944	0.3209397369
281	0.8764044944	0.3214694856
282	0.8764044944	0.3217915104
283	0.8764044944	0.3217436656
284	0.8764044944	0.3216008178
285	0.8764044944	0.3212404478
286	0.8764044944	0.3212405888
287	0.8764044944	0.3206361803
288	0.8764044944	0.3205033404
289	0.8651685393	0.3199498618
290	0.8651685393	0.3197589103
291	0.8651685393	0.3192442055
292	0.8651685393	0.3185623956
293	0.8651685393	0.318264313
294	0.8651685393	0.3186466844
295	0.8651685393	0.3184924454
296	0.8651685393	0.3175531917
297	0.8651685393	0.3179730613
298	0.8651685393	0.318382415
299	0.8651685393	0.3182190212
300	0.8651685393	0.3182183258
301	0.8651685393	0.3181850719
302	0.8651685393	0.3183192322
303	0.8651685393	0.3182529268
304	0.8651685393	0.3182994232
305	0.8651685393	0.3191265437
306	0.8651685393	0.3192883592
307	0.8651685393	0.3194288307
308	0.8651685393	0.3193397939
309	0.8651685393	0.3191905974
310	0.8651685393	0.319684966
311	0.8651685393	0.3196324669
312	0.8651685393	0.3195780305
313	0.8651685393	0.320256668
314	0.8651685393	0.320076775
315	0.8651685393	0.3200798731
316	0.8651685393	0.3200659643
317	0.8651685393	0.3211254865
318	0.8651685393	0.3206480437
319	0.8651685393	0.3203350134
320	0.8651685393	0.3205972125
321	0.8651685393	0.3212041718
322	0.8651685393	0.3209903989
323	0.8651685393	0.3210246792
324	0.8651685393	0.3215803703
325	0.8651685393	0.3219120329
326	0.8651685393	0.3214655594
327	0.8651685393	0.3214402045
328	0.8651685393	0.3215736655
329	0.8651685393	0.3213248152
330	0.8651685393	0.3215300416
331	0.8651685393	0.3218532168
332	0.8651685393	0.3218364805
333	0.8651685393	0.3219180483
334	0.8651685393	0.321904857
335	0.8651685393	0.3226742075
336	0.8651685393	0.3224943588
337	0.8651685393	0.3225552243
338	0.8651685393	0.3230627507
339	0.8651685393	0.3226950762
340	0.8651685393	0.3228611579
341	0.8651685393	0.3226507091
342	0.8651685393	0.3224295032
343	0.8651685393	0.3225503158
344	0.8651685393	0.3228661666
345	0.8651685393	0.3228245762
346	0.8651685393	0.3228035713
347	0.8651685393	0.3237568111
348	0.8651685393	0.3236927464
349	0.8651685393	0.3234471644
350	0.8651685393	0.323233177
351	0.8651685393	0.3232845896
352	0.8651685393	0.3232042613
353	0.8651685393	0.3229196043
354	0.8651685393	0.3232512619
355	0.8651685393	0.3230976165
356	0.8651685393	0.322657341
357	0.8651685393	0.322830113
358	0.8651685393	0.3229383572
359	0.8651685393	0.3226822636
360	0.8651685393	0.3226678628
361	0.8651685393	0.3232451583
362	0.8539325843	0.3234320835
363	0.8539325843	0.3248190521
364	0.8539325843	0.3244137509
365	0.8539325843	0.3240068226
366	0.8539325843	0.323773005
367	0.8539325843	0.3238930687
368	0.8539325843	0.3241878482
369	0.8539325843	0.3244416544
370	0.8539325843	0.3246139019
371	0.8539325843	0.324728995
372	0.8539325843	0.3252782
373	0.8539325843	0.3256689493
374	0.8539325843	0.3255519991
375	0.8539325843	0.3256120875
376	0.8539325843	0.3253467896
377	0.8539325843	0.3251913081
378	0.8539325843	0.3259628196
379	0.8539325843	0.3256564336
380	0.8539325843	0.325202089
381	0.8539325843	0.3256290771
382	0.8539325843	0.3256796963
383	0.8539325843	0.3257688863
384	0.8539325843	0.3257685502
385	0.8539325843	0.3258458211
386	0.8539325843	0.3264961809
387	0.8539325843	0.3264569171
388	0.8539325843	0.326581901
389	0.8539325843	0.3258474276
390	0.8539325843	0.3264778999
391	0.8539325843	0.3263779702
392	0.8539325843	0.3263684469
393	0.8539325843	0.3251636428
394	0.8539325843	0.3240210443
395	0.8539325843	0.3252846092
396	0.8539325843	0.3254180135
397	0.8539325843	0.3254235162
398	0.8539325843	0.3251686273
399	0.8539325843	0.3247573614
400	0.8539325843	0.3250273594
401	0.8539325843	0.3250252947
402	0.8539325843	0.3254694565
403	0.8539325843	0.3251305006
404	0.8539325843	0.3251751787
405	0.8539325843	0.3250203898
406	0.8539325843	0.3249727514
407	0.8539325843	0.3255878464
408	0.8539325843	0.325294086
409	0.8539325843	0.325854076
410	0.8539325843	0.3262729672
411	0.8539325843	0.3262703457
412	0.8539325843	0.3267820922
413	0.8539325843	0.3271671895
414	0.8539325843	0.3265382768
415	0.8539325843	0.3266464949
416	0.8539325843	0.3271878939
417	0.8539325843	0.326517921
418	0.8539325843	0.3260516983
419	0.8539325843	0.3259798151
420	0.8539325843	0.325320967
421	0.8539325843	0.3256766512
422	0.8539325843	0.3257808352
423	0.8539325843	0.325974577
424	0.8539325843	0.3251149652
425	0.8539325843	0.3257062217
426	0.8539325843	0.3258641155
427	0.8539325843	0.325728718
428	0.8539325843	0.3256661578
429	0.8539325843	0.3256859444
430	0.8651685393	0.326197525
431	0.8651685393	0.3258420472
432	0.8651685393	0.3257251784
433	0.8651685393	0.3254136666
434	0.8651685393	0.3254705505
435	0.8651685393	0.3252633222
436	0.8651685393	0.3252176408
437	0.8651685393	0.3241594482
438	0.8651685393	0.3238651063
439	0.8651685393	0.3240358434
440	0.8651685393	0.323668365
441	0.8651685393	0.3235606964
442	0.8651685393	0.323958417
443	0.8651685393	0.3239644626
444	0.8651685393	0.3244071176
445	0.8651685393	0.324574456
446	0.8651685393	0.3247901733
447	0.8651685393	0.3237089523
448	0.8651685393	0.3234009642
449	0.8651685393	0.323567396
450	0.8651685393	0.3236898775
451	0.8651685393	0.3240788716
452	0.8651685393	0.3241102873
453	0.8651685393	0.3237351652
454	0.8651685393	0.323593849
455	0.8651685393	0.3239520793
456	0.8651685393	0.3236970307
457	0.8651685393	0.3244935628
458	0.8651685393	0.3244926941
459	0.8651685393	0.3245912589
460	0.8651685393	0.3244723084
461	0.8651685393	0.3244203668
462	0.8651685393	0.3246746904
463	0.8651685393	0.3239768649
464	0.8651685393	0.3242947843
465	0.8651685393	0.324638323
466	0.8651685393	0.3250002187
467	0.8651685393	0.3250830541
468	0.8651685393	0.3251815572
469	0.8651685393	0.3246496639
470	0.8651685393	0.3248081392
471	0.8651685393	0.3249886615
472	0.8651685393	0.3250239911
473	0.8651685393	0.3249720068
474	0.8651685393	0.3255554004
475	0.8651685393	0.3256520624
476	0.8651685393	0.325581804
477	0.8651685393	0.3257210112
478	0.8651685393	0.3249903029
479	0.8651685393	0.3249432289
480	0.8651685393	0.3246552445
481	0.8651685393	0.3249905802
482	0.8651685393	0.3248674777
483	0.8651685393	0.3244684319
484	0.8651685393	0.325285434
485	0.8651685393	0.3251315231
486	0.8651685393	0.3252726007
487	0.8651685393	0.3252874523
488	0.8651685393	0.326330962
489	0.8651685393	0.3263298405
490	0.8651685393	0.3260948778
491	0.8651685393	0.3263453858
492	0.8651685393	0.3263766048
493	0.8651685393	0.3260923579
494	0.8651685393	0.3262535665
495	0.8651685393	0.3264539839
496	0.8651685393	0.326850125
497	0.8651685393	0.3267665458
498	0.8651685393	0.3267580024
499	0.8651685393	0.3264098597
