iter	RMSE
128	225564.8829
129	225157.5925
130	224592.6039
131	223776.4273
132	223403.2571
133	222622.8086
134	222038.8219
135	221922.5262
136	220993.7561
137	220722.7556
138	220337.4106
139	219770.771
140	219293.1209
141	218912.0798
142	218404.8435
143	217959.8224
144	217537.9163
145	216951.7675
146	216792.3951
147	215610.8171
148	215135.0546
149	214778.4688
150	214546.5968
151	214211.073
152	213996.7052
153	213786.3686
154	213500.2632
155	213068.9264
156	212398.4876
157	212006.3827
158	211684.6585
159	211320.2892
160	210916.2342
161	210765.4371
162	210463.1162
163	210125.088
164	209447.3606
165	209079.8835
166	208598.831
167	208286.2866
168	207916.7958
169	207616.2292
170	207296.3711
171	206790.5084
172	206635.9339
173	206339.8575
174	206276.6663
175	205805.047
176	205502.5502
177	205216.911
178	205166.8522
179	204778.7205
180	204470.2053
181	204094.8176
182	203753.7834
183	203515.6912
184	203360.4028
185	203207.1642
186	202952.7182
187	202615.3896
188	202347.1526
189	202203.5415
190	201991.1884
191	201775.1891
192	201578.8711
193	201273.8795
194	201051.4819
195	200850.8856
196	200724.1049
197	200441.1555
198	200183.1553
199	200010.2639
200	199826.8615
201	199638.5353
202	199380.6384
203	199208.6455
204	199025.3796
205	198845.2385
206	198603.8034
207	198453.4496
208	198282.1173
209	198139.5961
210	197982.6619
211	197913.6955
212	197754.9429
213	197542.9796
214	197477.5565
215	197413.5374
216	197350.8843
217	197187.7669
218	196991.7148
219	196869.1197
220	196810.6118
221	196753.3339
222	196697.2533
223	196529.979
224	196380.5746
225	196270.4774
226	196111.0846
227	196059.6589
228	195788.4404
229	195650.2831
230	195499.3203
231	195451.2563
232	195305.0384
233	195161.829
234	195034.6422
235	194902.2844
236	194765.5005
237	194693.3553
238	194622.8218
239	194460.985
240	194302.3457
241	193933.3156
242	193821.4907
243	193711.8761
244	193604.4175
245	193368.4808
246	193259.4179
247	193030.6285
248	192932.1803
249	192710.3282
250	192616.0625
251	192505.1624
252	192414.2342
253	192325.0267
254	192218.8754
255	192132.8214
256	192048.377
257	191946.7541
258	191817.4612
259	191738.6444
260	191641.8373
261	191510.2938
262	191240.2301
263	191168.7663
264	191078.8721
265	191010.4628
266	190940.6588
267	190875.1934
268	190807.498
269	190740.7622
270	190499.2139
271	190418.0087
272	190358.833
273	190296.1826
274	190068.5612
275	189845.415
276	189785.6349
277	189569.5335
278	189366.7131
279	189295.2626
280	189225.2291
281	189187.905
282	189153.5553
283	189120.5758
284	189087.5291
285	189045.6297
286	188961.3636
287	188934.1557
288	188887.4587
289	188847.4797
290	188766.8974
291	188708.6358
292	188692.9073
293	188638.647
294	188625.2544
295	188547.7666
296	188518.8212
297	188507.9309
298	188460.3577
299	188465.8109
300	188392.2121
301	188331.9687
302	188273.4794
303	188204.1996
304	188169.6396
305	188138.3818
306	187969.6912
307	187917.1604
308	187866.1444
309	187809.2539
310	187780.5553
311	187752.8039
312	187596.8948
313	187570.5729
314	187545.1199
315	187509.2482
316	187586.4133
317	187540.1626
318	187392.2949
319	187247.1348
320	187104.6247
321	187075.2102
322	186936.6692
323	186819.0144
324	186703.3429
325	186679.5514
326	186669.0371
327	186673.0397
328	186544.861
329	186531.0693
330	186406.7036
331	186284.5808
332	186165.954
333	186142.4012
334	186119.1455
335	186004.9532
336	185993.8181
337	185997.9905
338	185931.3598
339	185822.9186
340	185716.4223
341	185715.4872
342	185611.0929
343	185610.3013
344	185613.2535
345	185612.6258
346	185511.0825
347	185514.7955
348	185518.3783
349	185502.116
350	185493.9338
351	185493.3998
352	185398.1795
353	185401.6032
354	185394.8811
355	185381.0773
356	185383.7778
357	185383.348
358	185369.7869
359	185340.916
360	185327.6113
361	185321.0651
362	185234.748
363	185149.9742
364	185125.2417
365	185113.0038
366	185030.651
367	185009.728
368	185013.3279
369	185002.2487
370	184973.6021
371	184945.9201
372	184936.4252
373	184861.0755
374	184837.2531
375	184764.4751
376	184859.971
377	184954.2653
378	184924.2096
379	184920.9524
380	184911.8237
381	184844.4085
382	184777.8998
383	184724.6538
384	184711.1908
385	184706.1063
386	184713.5865
387	184707.4583
388	184704.8137
389	184722.2161
390	184717.2024
391	184656.744
392	184646.3129
393	184633.6181
394	184621.2227
395	184609.1195
396	184599.2512
397	184594.3038
398	184581.7255
399	184600.9549
400	184608.3813
401	184596.0147
402	184591.375
403	184586.8221
404	184577.6795
405	184568.6751
406	184555.2123
407	184533.8797
408	184512.855
409	184492.1336
410	184449.4486
411	184462.1067
412	184448.8551
413	184429.4645
414	184408.0224
415	184416.6515
416	184397.8464
417	184390.3267
418	184395.1554
419	184385.359
420	184377.8414
421	184359.2508
422	184340.9243
423	184351.7019
424	184333.9233
425	184316.3972
426	184270.7045
427	184261.4203
428	184244.5242
429	184234.8797
430	184218.2923
431	184201.9403
432	184206.558
433	184190.718
434	184175.1027
435	184159.7085
436	184152.2438
437	184137.1476
438	184122.265
439	184107.5925
440	184099.7895
441	184085.4069
442	184071.2272
443	184057.2472
444	184026.9416
445	184013.3143
446	183984.0739
447	183955.578
448	183942.4431
449	183927.2333
450	183923.6741
451	183896.6592
452	183883.9722
453	183857.8977
454	183832.4818
455	183807.7053
456	183783.5495
457	183771.5862
458	183757.6979
459	183736.1693
460	183724.7047
461	183713.4003
462	183699.8425
463	183674.1833
464	183643.3021
465	183613.0043
466	183588.7243
467	183578.3343
468	183571.9075
469	183566.1172
470	183560.0142
471	183553.721
472	183535.3517
473	183517.4786
474	183510.8767
475	183493.4488
476	183481.0874
477	183474.1861
478	183473.0851
479	183461.7783
480	183448.3488
481	183437.4064
482	183429.8388
483	183422.5102
484	183415.4131
485	183405.7008
486	183386.3867
487	183376.6736
488	183361.4066
489	183353.3992
490	183346.5147
491	183328.3139
492	183328.4137
493	183312.9056
494	183305.6777
495	183303.9199
496	183304.1553
497	183297.5787
498	183291.1997
499	183282.9132
