iter	Accuracy	Logloss
367	0.8202247191	0.4092487823
368	0.8314606742	0.4084796429
369	0.8314606742	0.4084794908
370	0.8314606742	0.408798969
371	0.8314606742	0.4087210152
372	0.8314606742	0.4086960057
373	0.8314606742	0.4086192991
374	0.8314606742	0.4083910088
375	0.8314606742	0.407866639
376	0.8314606742	0.407989033
377	0.8314606742	0.4087443195
378	0.8314606742	0.4088087555
379	0.8314606742	0.4087879371
380	0.8314606742	0.4091930305
381	0.8314606742	0.4092442689
382	0.8314606742	0.4091887923
383	0.8314606742	0.4084072236
384	0.8314606742	0.4081149876
385	0.8314606742	0.4081210306
386	0.8314606742	0.407206089
387	0.8314606742	0.4077818971
388	0.8314606742	0.4081160646
389	0.8314606742	0.4080169446
390	0.8314606742	0.4083283093
391	0.8314606742	0.4085728651
392	0.8314606742	0.4086273063
393	0.8314606742	0.4087758108
394	0.8314606742	0.4089868338
395	0.8314606742	0.4090230863
396	0.8314606742	0.4092450061
397	0.8314606742	0.4093131774
398	0.8314606742	0.4091281844
399	0.8314606742	0.4101211826
400	0.8314606742	0.4106547702
401	0.8314606742	0.4101402382
402	0.8314606742	0.410145945
403	0.8314606742	0.4112593693
404	0.8314606742	0.4116094516
405	0.8314606742	0.4117360383
406	0.8314606742	0.4123080417
407	0.8314606742	0.4123481342
408	0.8314606742	0.4123774802
409	0.8314606742	0.4123768799
410	0.8314606742	0.4129490672
411	0.8314606742	0.4131445847
412	0.8314606742	0.4130922097
413	0.8314606742	0.4132796397
414	0.8314606742	0.4132102356
415	0.8314606742	0.4132290788
416	0.8314606742	0.413765411
417	0.8314606742	0.4130724285
418	0.8314606742	0.4129996751
419	0.8314606742	0.4129709287
420	0.8314606742	0.4133043299
421	0.8314606742	0.4129169295
422	0.8314606742	0.4123039659
423	0.8314606742	0.4124441519
424	0.8314606742	0.4138252846
425	0.8314606742	0.4135908697
426	0.8314606742	0.4136367271
427	0.8314606742	0.4135547077
428	0.8314606742	0.4135611584
429	0.8314606742	0.4134505472
430	0.8314606742	0.4138852843
431	0.8314606742	0.4138827668
432	0.8426966292	0.4135694271
433	0.8426966292	0.4137113709
434	0.8426966292	0.4135957398
435	0.8426966292	0.4135436689
436	0.8426966292	0.413576601
437	0.8314606742	0.4132267002
438	0.8314606742	0.4132595383
439	0.8202247191	0.4141373216
440	0.8202247191	0.4142826936
441	0.8202247191	0.4147773254
442	0.8314606742	0.4141854821
443	0.8202247191	0.4147172631
444	0.8202247191	0.4151246887
445	0.8202247191	0.4151474114
446	0.8202247191	0.4148846247
447	0.8202247191	0.4148359054
448	0.8202247191	0.4147724925
449	0.8202247191	0.4156711496
450	0.8202247191	0.4158928537
451	0.8202247191	0.4169899655
452	0.8202247191	0.4169376764
453	0.8202247191	0.4170062191
454	0.8202247191	0.4170750049
455	0.8202247191	0.4169617514
456	0.8314606742	0.4171765405
457	0.8202247191	0.4180282457
458	0.8202247191	0.4180051269
459	0.8202247191	0.4181426689
460	0.8202247191	0.4181014735
461	0.8202247191	0.4182206693
462	0.8202247191	0.4183153999
463	0.8202247191	0.4186935615
464	0.8202247191	0.4186821185
465	0.8202247191	0.4202796131
466	0.8202247191	0.4199748422
467	0.8202247191	0.4205801792
468	0.8202247191	0.4205319199
469	0.8202247191	0.420423403
470	0.8202247191	0.420501836
471	0.8202247191	0.4210751778
472	0.8202247191	0.4210531527
473	0.8202247191	0.4209135481
474	0.8202247191	0.4206973527
475	0.8202247191	0.4203175019
476	0.8202247191	0.420062604
477	0.8202247191	0.4200580909
478	0.8202247191	0.4200148807
479	0.8202247191	0.4199468951
480	0.8202247191	0.4197408395
481	0.8202247191	0.4211190115
482	0.8202247191	0.4217037301
483	0.8202247191	0.4215809396
484	0.8202247191	0.4215816439
485	0.8202247191	0.4216294489
486	0.8202247191	0.4213287398
487	0.8202247191	0.4212776421
488	0.8202247191	0.4213690207
489	0.8202247191	0.4210722823
490	0.8202247191	0.4213831638
491	0.8202247191	0.4212810448
492	0.8202247191	0.4222820502
493	0.8202247191	0.4226045589
494	0.8202247191	0.4230751136
495	0.8202247191	0.4229461963
496	0.8202247191	0.4229520854
497	0.8202247191	0.4239747412
498	0.8202247191	0.4241738104
499	0.8202247191	0.4241477977
